代码,名称,最新价,涨跌幅(‰),成交额
603020,爱普股份,988,1002,275247806.0
603177,德创环保,1318,1002,47716872.0
600895,张江高科,3867,1001,2376396222.0
603610,麒盛科技,1560,1001,440371243.0
600156,华升股份,956,1001,220007231.0
603068,博通集成,4671,1001,118432925.0
600246,万通发展,1352,1001,4243472879.0
603216,梦天家居,1572,1001,127575034.0
603124,江南新材,8663,1001,255076837.0
605255,天普股份,4290,1000,2870010.0
603893,瑞芯微,23716,1000,6725654646.0
603800,洪田股份,4972,1000,647274704.0
603773,沃格光电,3432,1000,426400121.0
603395,红四方,3916,1000,787085239.0
601869,长飞光纤,8295,1000,482762026.0
603290,斯达半导,10804,1000,2056033416.0
603256,宏和科技,4489,1000,1816372582.0
603948,建业股份,2652,1000,111329246.0
605188,国光连锁,1849,999,452584519.0
601877,正泰电器,2786,999,2395019545.0
601208,东材科技,1940,998,2372068095.0
603222,济民健康,1104,996,1322945227.0
600651,飞乐音响,762,996,1185931450.0
600210,紫江企业,707,995,1367734159.0
603626,科森科技,1758,906,3200273312.0
600211,西藏药业,4884,902,1824039565.0
600058,五矿发展,1064,868,864122869.0
600183,生益科技,5250,863,2581309482.0
600487,亨通光电,2051,852,4957892791.0
603297,永新光学,10793,836,566881808.0
603637,镇海股份,1178,797,314866078.0
603186,华正新材,4369,782,675189143.0
603659,璞泰来,2035,773,2118706575.0
603083,剑桥科技,9498,770,8922169434.0
603633,徕木股份,1186,762,632945253.0
603655,朗博科技,3788,758,144324616.0
603360,百傲化学,2542,726,854620888.0
600619,海立股份,2406,712,2767149653.0
603282,亚光股份,1879,700,141506241.0
601138,工业富联,4891,698,16059549201.0
