datetime,open,high,low,close,volume,openinterest
2015-06-01,15.33,15.98,15.19,15.9,215836224.0,0
2015-06-02,15.89,15.9,15.52,15.77,190482208.0,0
2015-06-03,15.77,15.95,15.5,15.83,197523184.0,0
2015-06-04,15.85,16.58,15.66,16.37,368253280.0,0
2015-06-05,16.7,16.8,16.03,16.3,285545632.0,0
2015-06-08,16.32,17.45,16.19,17.29,508605024.0,0
2015-06-09,17.36,17.45,16.68,16.98,328696768.0,0
2015-06-10,16.8,16.93,16.53,16.68,219838656.0,0
2015-06-11,16.68,16.77,16.35,16.48,170696048.0,0
2015-06-12,16.48,16.63,16.31,16.51,190338880.0,0
2015-06-15,16.53,16.6,15.9,15.92,219217664.0,0
2015-06-16,15.8,16.06,15.5,15.64,181217984.0,0
2015-06-17,15.83,15.89,15.45,15.73,171594224.0,0
2015-06-18,15.68,15.68,15.01,15.38,160255488.0,0
2015-06-19,15.25,15.39,14.5,14.63,156552048.0,0
2015-06-23,14.64,14.97,14.11,14.95,180548816.0,0
2015-06-24,15.0,15.13,14.7,15.12,153199616.0,0
2015-06-25,15.58,15.63,14.76,14.87,207916480.0,0
2015-06-26,14.64,14.95,13.38,13.77,255532176.0,0
2015-06-29,14.08,14.15,12.75,13.56,261294320.0,0
2015-06-30,13.54,14.54,13.38,14.54,254810320.0,0
2015-07-01,14.35,14.59,13.74,13.92,183540608.0,0
2015-07-02,13.9,14.31,13.38,13.75,198282624.0,0
